task	scheduler_state	retained_points	native_window_enclosed	cpu_some_percent	memory_some_usec	memory_full_usec	io_some_percent	io_full_percent
0	COMPLETED	2	true	0.13793287125752232	0	0	0.015078984845624406	0.010865063932894825
1	COMPLETED	563	true	0.32332045960858524	0	0	0.01945325579854636	0.009089395214016915
2	COMPLETED	2	true	2.900920091067957	197	73	0.012140982399486588	0.007265897090330935
3	FAILED	799	true	3.104944817408922	118	73	0.01743399108660925	0.007771552700291136
4	COMPLETED	2	true	0.5183480941006423	2	2	0.3661168388187825	0.35902016230778316
5	FAILED	614	true	0.5703564239532581	1	1	0.5260127992047161	0.5159659775279918
6	FAILED	11	false	0.2867871352592321	0	0	0.0253135372618351	0.014624271035172736
7	COMPLETED	2	true	2.8954625008845096	227	79	0.011678446617171647	0.0073607653079660945
8	COMPLETED	617	true	0.5610675971364435	2	2	0.5048409586414431	0.4944495704376384
9	COMPLETED	2	true	0.5116361500603254	1	1	0.34736106146398815	0.3396757195759564
10	COMPLETED	561	true	0.31947454689739474	0	0	0.020089672974256324	0.008084794355420656
11	COMPLETED	2	true	0.13321070539744653	0	0	0.014701771314980478	0.010664926918015754
12	COMPLETED	2	true	0.5129780368943178	1	1	0.3481068959326305	0.3419214739512225
13	COMPLETED	618	true	0.5576832989498144	2	1	0.5725758852292261	0.5652171879116614
14	COMPLETED	2	true	0.14007725129420154	0	0	0.011669466302712888	0.0072680336608209935
15	COMPLETED	551	true	0.3427008236115223	0	0	0.024399168394502225	0.011301011939959452
16	COMPLETED	2	true	2.867332717321076	173	82	0.013270051708346543	0.008027095203054644
17	COMPLETED	802	true	3.0668449364655506	177	84	0.015110008888689646	0.0061233006104763595
