JobID|State|ExitCode|Elapsed|AllocCPUS|ReqMem|NodeList
21889_0|COMPLETED|0:0|00:09:14|20|96G|spark-7ff0
21889_1|COMPLETED|0:0|00:09:50|20|96G|spark-7ff0
21889_2|COMPLETED|0:0|00:13:44|20|96G|spark-7ff0
21889_3|COMPLETED|0:0|00:14:33|20|96G|spark-7ff0
21889_4|COMPLETED|0:0|00:10:34|20|96G|spark-7ff0
21889_5|FAILED|1:0|00:10:58|20|96G|spark-7ff0
21889_6|COMPLETED|0:0|00:14:38|20|96G|spark-7ff0
21889_7|COMPLETED|0:0|00:13:37|20|96G|spark-7ff0
21889_8|COMPLETED|0:0|00:11:03|20|96G|spark-7ff0
21889_9|COMPLETED|0:0|00:10:33|20|96G|spark-7ff0
21889_10|COMPLETED|0:0|00:09:48|20|96G|spark-7ff0
21889_11|COMPLETED|0:0|00:09:21|20|96G|spark-7ff0
21889_12|FAILED|1:0|00:10:20|20|96G|spark-7ff0
21889_13|COMPLETED|0:0|00:11:05|20|96G|spark-7ff0
21889_14|COMPLETED|0:0|00:09:21|20|96G|spark-7ff0
21889_15|COMPLETED|0:0|00:09:48|20|96G|spark-7ff0
21889_16|COMPLETED|0:0|00:13:32|20|96G|spark-7ff0
21889_17|COMPLETED|0:0|00:14:07|20|96G|spark-7ff0
