JobID|State|ExitCode|Elapsed|AllocCPUS|ReqMem|NodeList
21920_0|COMPLETED|0:0|00:09:13|20|96G|spark-7ff0
21920_0.batch|COMPLETED|0:0|00:09:13|20||spark-7ff0
21920_0.0|COMPLETED|0:0|00:09:03|20||spark-7ff0
21920_1|COMPLETED|0:0|00:10:38|20|96G|spark-7ff0
21920_1.batch|COMPLETED|0:0|00:10:38|20||spark-7ff0
21920_1.0|COMPLETED|0:0|00:09:14|20||spark-7ff0
21920_2|COMPLETED|0:0|00:13:39|20|96G|spark-7ff0
21920_2.batch|COMPLETED|0:0|00:13:39|20||spark-7ff0
21920_2.0|COMPLETED|0:0|00:13:29|20||spark-7ff0
21920_3|FAILED|1:0|00:13:26|20|96G|spark-7ff0
21920_3.batch|FAILED|1:0|00:13:26|20||spark-7ff0
21920_3.0|COMPLETED|0:0|00:13:17|20||spark-7ff0
21920_4|COMPLETED|0:0|00:10:28|20|96G|spark-7ff0
21920_4.batch|COMPLETED|0:0|00:10:28|20||spark-7ff0
21920_4.0|COMPLETED|0:0|00:10:19|20||spark-7ff0
21920_5|COMPLETED|0:0|00:11:46|20|96G|spark-7ff0
21920_5.batch|COMPLETED|0:0|00:11:46|20||spark-7ff0
21920_5.0|COMPLETED|0:0|00:10:16|20||spark-7ff0
21920_6|COMPLETED|0:0|00:15:42|20|96G|spark-7ff0
21920_6.batch|COMPLETED|0:0|00:15:42|20||spark-7ff0
21920_6.0|COMPLETED|0:0|00:13:42|20||spark-7ff0
21920_7|COMPLETED|0:0|00:13:40|20|96G|spark-7ff0
21920_7.batch|COMPLETED|0:0|00:13:40|20||spark-7ff0
21920_7.0|COMPLETED|0:0|00:13:31|20||spark-7ff0
21920_8|COMPLETED|0:0|00:11:59|20|96G|spark-7ff0
21920_8.batch|COMPLETED|0:0|00:11:59|20||spark-7ff0
21920_8.0|COMPLETED|0:0|00:10:25|20||spark-7ff0
21920_9|COMPLETED|0:0|00:10:27|20|96G|spark-7ff0
21920_9.batch|COMPLETED|0:0|00:10:27|20||spark-7ff0
21920_9.0|COMPLETED|0:0|00:10:18|20||spark-7ff0
21920_10|COMPLETED|0:0|00:10:25|20|96G|spark-7ff0
21920_10.batch|COMPLETED|0:0|00:10:25|20||spark-7ff0
21920_10.0|COMPLETED|0:0|00:09:03|20||spark-7ff0
21920_11|COMPLETED|0:0|00:09:09|20|96G|spark-7ff0
21920_11.batch|COMPLETED|0:0|00:09:09|20||spark-7ff0
21920_11.0|COMPLETED|0:0|00:09:00|20||spark-7ff0
21920_12|COMPLETED|0:0|00:10:24|20|96G|spark-7ff0
21920_12.batch|COMPLETED|0:0|00:10:24|20||spark-7ff0
21920_12.0|COMPLETED|0:0|00:10:14|20||spark-7ff0
21920_13|COMPLETED|0:0|00:11:55|20|96G|spark-7ff0
21920_13.batch|COMPLETED|0:0|00:11:55|20||spark-7ff0
21920_13.0|COMPLETED|0:0|00:10:21|20||spark-7ff0
21920_14|COMPLETED|0:0|00:09:21|20|96G|spark-7ff0
21920_14.batch|COMPLETED|0:0|00:09:21|20||spark-7ff0
21920_14.0|COMPLETED|0:0|00:09:11|20||spark-7ff0
21920_15|COMPLETED|0:0|00:10:29|20|96G|spark-7ff0
21920_15.batch|COMPLETED|0:0|00:10:29|20||spark-7ff0
21920_15.0|COMPLETED|0:0|00:09:07|20||spark-7ff0
21920_16|COMPLETED|0:0|00:13:38|20|96G|spark-7ff0
21920_16.batch|COMPLETED|0:0|00:13:38|20||spark-7ff0
21920_16.0|COMPLETED|0:0|00:13:29|20||spark-7ff0
21920_17|FAILED|1:0|00:13:25|20|96G|spark-7ff0
21920_17.batch|FAILED|1:0|00:13:25|20||spark-7ff0
21920_17.0|COMPLETED|0:0|00:13:15|20||spark-7ff0
