JobID|State|ExitCode|Elapsed|AllocCPUS|ReqMem|NodeList
21773|COMPLETED|0:0|00:31:00|8|64G|bizon
21773.batch|COMPLETED|0:0|00:31:00|8||bizon
21774|COMPLETED|0:0|00:00:14|2|64G|bizon
21774.batch|COMPLETED|0:0|00:00:14|2||bizon
21777|COMPLETED|0:0|00:32:56|8|64G|bizon
21777.batch|COMPLETED|0:0|00:32:56|8||bizon
21778|COMPLETED|0:0|00:00:14|2|64G|bizon
21778.batch|COMPLETED|0:0|00:00:14|2||bizon
21781|COMPLETED|0:0|00:31:10|8|64G|bizon
21781.batch|COMPLETED|0:0|00:31:10|8||bizon
21782|COMPLETED|0:0|00:00:14|2|64G|bizon
21782.batch|COMPLETED|0:0|00:00:14|2||bizon
21785|COMPLETED|0:0|00:33:01|8|64G|bizon
21785.batch|COMPLETED|0:0|00:33:01|8||bizon
21786|COMPLETED|0:0|00:00:13|2|64G|bizon
21786.batch|COMPLETED|0:0|00:00:13|2||bizon
