panel	method	stratum	metric	difference	status
identity	orthohmm_high_sensitivity	lower_identity	F1	-0.12681679563781711	descriptive
identity	orthohmm_high_sensitivity	higher_identity	F1	-0.20164583908603573	descriptive
identity	orthohmm_phylogeny_satellite_v2	lower_identity	F1	-0.027315043526724536	descriptive
identity	orthohmm_phylogeny_satellite_v2	higher_identity	F1	-0.006851355574991502	descriptive
identity	orthofinder_3_1_5_full	lower_identity	F1	0.0	descriptive
identity	orthofinder_3_1_5_full	higher_identity	F1	0.0	descriptive
identity	orthofinder_3_1_5_sequence_only	lower_identity	F1	-0.11248220371091266	descriptive
identity	orthofinder_3_1_5_sequence_only	higher_identity	F1	-0.2003835631505103	descriptive
identity	sonicparanoid_2_0_9	lower_identity	F1	-0.03333058262080313	descriptive
identity	sonicparanoid_2_0_9	higher_identity	F1	-0.0654431860980964	descriptive
identity	proteinortho_6_3_6	lower_identity	F1	-0.16216552481897828	descriptive
identity	proteinortho_6_3_6	higher_identity	F1	-0.10746964236788248	descriptive
identity	fastoma_0_3_5	lower_identity	F1	-0.07086600593851022	descriptive
identity	fastoma_0_3_5	higher_identity	F1	-0.07222818414494814	descriptive
identity	orthomcl_1_4	lower_identity	F1	-0.09483124501667539	descriptive
identity	orthomcl_1_4	higher_identity	F1	-0.0917329406670675	descriptive
identity	orthohmm_high_sensitivity	lower_identity	PPV	-0.25605197663814494	descriptive
identity	orthohmm_high_sensitivity	higher_identity	PPV	-0.3376566844045499	descriptive
identity	orthohmm_phylogeny_satellite_v2	lower_identity	PPV	0.029668267980301755	descriptive
identity	orthohmm_phylogeny_satellite_v2	higher_identity	PPV	0.004979571211133127	descriptive
identity	orthofinder_3_1_5_full	lower_identity	PPV	0.0	descriptive
identity	orthofinder_3_1_5_full	higher_identity	PPV	0.0	descriptive
identity	orthofinder_3_1_5_sequence_only	lower_identity	PPV	-0.3475593711403313	descriptive
identity	orthofinder_3_1_5_sequence_only	higher_identity	PPV	-0.3900105789299958	descriptive
identity	sonicparanoid_2_0_9	lower_identity	PPV	-0.057057190406149094	descriptive
identity	sonicparanoid_2_0_9	higher_identity	PPV	-0.07409093409315748	descriptive
identity	proteinortho_6_3_6	lower_identity	PPV	0.027671812875720292	descriptive
