method	stratum	families	status	F1	PPV	TPR	prediction_semantics
orthohmm_high_sensitivity	all	18	descriptive	0.6854977806445889	0.6409984992048368	0.7366364204931364	cross-species group-derived clique pairs
orthohmm_high_sensitivity	higher_entropy	9	descriptive	0.6647147309670625	0.5589187596028707	0.8199135920000789	cross-species group-derived clique pairs
orthohmm_high_sensitivity	lower_entropy	9	descriptive	0.6864530489104513	0.7230782388068027	0.6533592489861939	cross-species group-derived clique pairs
orthohmm_high_sensitivity	missing_entropy	0	empty_bin	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_high_sensitivity	concentrated	0	empty_bin	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_high_sensitivity	explicit_fragment	0	empty_bin	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_high_sensitivity	missing	0	empty_bin	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_high_sensitivity	no_explicit_fragment	18	descriptive	0.6854977806445889	0.6409984992048368	0.7366364204931364	cross-species group-derived clique pairs
orthohmm_high_sensitivity	not_concentrated	18	descriptive	0.6854977806445889	0.6409984992048368	0.7366364204931364	cross-species group-derived clique pairs
orthohmm_high_sensitivity	not_short_relative	11	descriptive	0.6840827123840537	0.6289353788849389	0.7498305748294196	cross-species group-derived clique pairs
orthohmm_high_sensitivity	short_relative	7	descriptive	0.6867912562634881	0.6599548311361046	0.7159027493932627	cross-species group-derived clique pairs
orthohmm_phylogeny_satellite_v2	all	18	descriptive	0.8335132180095781	0.9551767493219016	0.7393412564640668	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	higher_entropy	9	descriptive	0.889985297542093	0.9491278233618243	0.8377810663239571	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	lower_entropy	9	descriptive	0.7690412544493112	0.961225675281979	0.6409014466041764	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	missing_entropy	0	empty_bin	NA	NA	NA	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	concentrated	0	empty_bin	NA	NA	NA	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	explicit_fragment	0	empty_bin	NA	NA	NA	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	missing	0	empty_bin	NA	NA	NA	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	no_explicit_fragment	18	descriptive	0.8335132180095781	0.9551767493219016	0.7393412564640668	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	not_concentrated	18	descriptive	0.8335132180095781	0.9551767493219016	0.7393412564640668	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	not_short_relative	11	descriptive	0.8331334474400891	0.9421848572833269	0.7467072273104897	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	short_relative	7	descriptive	0.8336508905266469	0.9755925796682332	0.7277661594196878	native phylogenetically inferred pairs
orthofinder_3_1_5_full	all	18	descriptive	0.8484132671264671	0.9378528297261841	0.7745475283334605	native phylogenetically inferred pairs
orthofinder_3_1_5_full	higher_entropy	9	descriptive	0.8960873256481915	0.9488711064110977	0.8488665936904223	native phylogenetically inferred pairs
