method	stratum	metric	difference	status
orthohmm_high_sensitivity	lower_duplication_fraction	F1	-0.20576962271487242	descriptive
orthohmm_high_sensitivity	upper_duplication_fraction	F1	-0.11773332168677908	descriptive
orthohmm_phylogeny_satellite_v2	lower_duplication_fraction	F1	-0.04074790113188709	descriptive
orthohmm_phylogeny_satellite_v2	upper_duplication_fraction	F1	0.013175333541991407	descriptive
orthofinder_3_1_5_full	lower_duplication_fraction	F1	0.0	descriptive
orthofinder_3_1_5_full	upper_duplication_fraction	F1	0.0	descriptive
orthofinder_3_1_5_sequence_only	lower_duplication_fraction	F1	-0.2110349699452967	descriptive
orthofinder_3_1_5_sequence_only	upper_duplication_fraction	F1	-0.10276739791348322	descriptive
sonicparanoid_2_0_9	lower_duplication_fraction	F1	-0.08139248091924656	descriptive
sonicparanoid_2_0_9	upper_duplication_fraction	F1	-0.01663004673425794	descriptive
proteinortho_6_3_6	lower_duplication_fraction	F1	-0.14307603260418555	descriptive
proteinortho_6_3_6	upper_duplication_fraction	F1	-0.11641415123669863	descriptive
fastoma_0_3_5	lower_duplication_fraction	F1	-0.09153677271854455	descriptive
fastoma_0_3_5	upper_duplication_fraction	F1	-0.04257317702124519	descriptive
orthomcl_1_4	lower_duplication_fraction	F1	NA	method_not_admitted
orthomcl_1_4	upper_duplication_fraction	F1	NA	method_not_admitted
orthohmm_high_sensitivity	lower_duplication_fraction	PPV	-0.3129064787933843	descriptive
orthohmm_high_sensitivity	upper_duplication_fraction	PPV	-0.28080218224931075	descriptive
orthohmm_phylogeny_satellite_v2	lower_duplication_fraction	PPV	0.01692534331201001	descriptive
orthohmm_phylogeny_satellite_v2	upper_duplication_fraction	PPV	0.017722495879424538	descriptive
orthofinder_3_1_5_full	lower_duplication_fraction	PPV	0.0	descriptive
orthofinder_3_1_5_full	upper_duplication_fraction	PPV	0.0	descriptive
orthofinder_3_1_5_sequence_only	lower_duplication_fraction	PPV	-0.3985227582730857	descriptive
orthofinder_3_1_5_sequence_only	upper_duplication_fraction	PPV	-0.33904719179724163	descriptive
sonicparanoid_2_0_9	lower_duplication_fraction	PPV	-0.07978368556209936	descriptive
sonicparanoid_2_0_9	upper_duplication_fraction	PPV	-0.05136443893720766	descriptive
proteinortho_6_3_6	lower_duplication_fraction	PPV	0.011593330829553716	descriptive
proteinortho_6_3_6	upper_duplication_fraction	PPV	0.017060882630329233	descriptive
fastoma_0_3_5	lower_duplication_fraction	PPV	0.008827553418068845	descriptive
fastoma_0_3_5	upper_duplication_fraction	PPV	-0.037332120395382584	descriptive
orthomcl_1_4	lower_duplication_fraction	PPV	NA	method_not_admitted
orthomcl_1_4	upper_duplication_fraction	PPV	NA	method_not_admitted
orthohmm_high_sensitivity	lower_duplication_fraction	TPR	-0.09717312094820973	descriptive
orthohmm_high_sensitivity	upper_duplication_fraction	TPR	0.021350905267561338	descriptive
orthohmm_phylogeny_satellite_v2	lower_duplication_fraction	TPR	-0.08058081916226734	descriptive
orthohmm_phylogeny_satellite_v2	upper_duplication_fraction	TPR	0.010168275423479756	descriptive
orthofinder_3_1_5_full	lower_duplication_fraction	TPR	0.0	descriptive
orthofinder_3_1_5_full	upper_duplication_fraction	TPR	0.0	descriptive
orthofinder_3_1_5_sequence_only	lower_duplication_fraction	TPR	0.047068924267429924	descriptive
orthofinder_3_1_5_sequence_only	upper_duplication_fraction	TPR	0.15956194034248583	descriptive
sonicparanoid_2_0_9	lower_duplication_fraction	TPR	-0.08205322816402782	descriptive
sonicparanoid_2_0_9	upper_duplication_fraction	TPR	0.005277343557598124	descriptive
proteinortho_6_3_6	lower_duplication_fraction	TPR	-0.22812569608165068	descriptive
proteinortho_6_3_6	upper_duplication_fraction	TPR	-0.16814063984468164	descriptive
fastoma_0_3_5	lower_duplication_fraction	TPR	-0.1540997451619074	descriptive
fastoma_0_3_5	upper_duplication_fraction	TPR	-0.0442492856873794	descriptive
orthomcl_1_4	lower_duplication_fraction	TPR	NA	method_not_admitted
orthomcl_1_4	upper_duplication_fraction	TPR	NA	method_not_admitted
