method	stratum	families	status	F1	PPV	TPR	delta_F1	delta_PPV	delta_TPR	prediction_semantics
orthohmm_high_sensitivity	all	18	descriptive	0.6854977806445889	0.6409984992048368	0.7366364204931364	-0.16291548648187826	-0.29685433052134735	-0.03791110784032414	cross-species group-derived clique pairs
orthohmm_high_sensitivity	historical_annotation_positive	5	descriptive	0.6359691928174243	0.5810049935555087	0.7024194335927569	-0.24329090256194752	-0.3327695556682082	-0.1448386224494913	cross-species group-derived clique pairs
orthohmm_high_sensitivity	historical_all_matched_unflagged	13	descriptive	0.7043361140456729	0.6640729244545782	0.7497968000702053	-0.13064033567500877	-0.2830407823879394	0.0032148593170477913	cross-species group-derived clique pairs
orthohmm_high_sensitivity	historical_missing_without_positive	0	empty_bin	NA	NA	NA	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_high_sensitivity	baseline_only_annotation_positive	5	descriptive	0.6359691928174243	0.5810049935555087	0.7024194335927569	-0.24329090256194752	-0.3327695556682082	-0.1448386224494913	cross-species group-derived clique pairs
orthohmm_high_sensitivity	baseline_only_all_matched_unflagged	11	descriptive	0.6832519846551082	0.6080941314231983	0.7796082555349971	-0.15214087225168882	-0.33065847884087685	0.027072106465601875	cross-species group-derived clique pairs
orthohmm_high_sensitivity	baseline_only_missing_without_positive	2	descriptive	0.7310418092691673	0.9719562861271676	0.5858337950138504	-0.09958005280095772	-0.02114345189678457	-0.1280000000000001	cross-species group-derived clique pairs
orthohmm_phylogeny_satellite_v2	all	18	descriptive	0.8335132180095781	0.9551767493219016	0.7393412564640668	-0.014900049116889025	0.01732391959571744	-0.035206271869393735	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	historical_annotation_positive	5	descriptive	0.8382659854382865	0.9873596909367167	0.7282921120226866	-0.04099410994108532	0.07358514171299979	-0.11896594401956162	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	historical_all_matched_unflagged	13	descriptive	0.83142892556799	0.9427986948546649	0.7435909274030591	-0.003547524152691661	-0.004315011987852668	-0.002991013350098437	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	historical_missing_without_positive	0	empty_bin	NA	NA	NA	NA	NA	NA	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	baseline_only_annotation_positive	5	descriptive	0.8382659854382865	0.9873596909367167	0.7282921120226866	-0.04099410994108532	0.07358514171299979	-0.11896594401956162	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	baseline_only_all_matched_unflagged	11	descriptive	0.8456213831812076	0.9343632779147946	0.7722740423829152	0.010228526274410621	-0.004389332349280628	0.01973789331351994	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	baseline_only_missing_without_positive	2	descriptive	0.7358640467158827	0.9891934880239521	0.5858337950138504	-0.09475781535424233	-0.00390625	-0.1280000000000001	native phylogenetically inferred pairs
orthofinder_3_1_5_full	all	18	descriptive	0.8484132671264671	0.9378528297261841	0.7745475283334605	0.0	0.0	0.0	native phylogenetically inferred pairs
