method	stratum	families	status	F1	PPV	TPR	delta_F1	delta_PPV	delta_TPR	prediction_semantics
orthohmm_high_sensitivity	all	18	descriptive	0.6854977806445889	0.6409984992048368	0.7366364204931364	-0.16291548648187826	-0.29685433052134735	-0.03791110784032414	cross-species group-derived clique pairs
orthohmm_high_sensitivity	higher_identity	9	descriptive	0.7243499575329528	0.6393172928999546	0.8354723013157958	-0.20164583908603573	-0.3376566844045499	-0.04460153223598784	cross-species group-derived clique pairs
orthohmm_high_sensitivity	lower_identity	9	descriptive	0.6402308267577816	0.6426797055097188	0.637800539670477	-0.12681679563781711	-0.25605197663814494	-0.031220683444660446	cross-species group-derived clique pairs
orthohmm_high_sensitivity	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	cross-species group-derived clique pairs
orthohmm_phylogeny_satellite_v2	all	18	descriptive	0.8335132180095781	0.9551767493219016	0.7393412564640668	-0.014900049116889025	0.01732391959571744	-0.035206271869393735	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	higher_identity	9	descriptive	0.9191444410439971	0.9819535485156377	0.8638872573682088	-0.006851355574991502	0.004979571211133127	-0.016186576183574775	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	lower_identity	9	descriptive	0.7397325788688742	0.9283999501281655	0.6147952555599248	-0.027315043526724536	0.029668267980301755	-0.054225967555212695	native phylogenetically inferred pairs
orthohmm_phylogeny_satellite_v2	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	native phylogenetically inferred pairs
orthofinder_3_1_5_full	all	18	descriptive	0.8484132671264671	0.9378528297261841	0.7745475283334605	0.0	0.0	0.0	native phylogenetically inferred pairs
orthofinder_3_1_5_full	higher_identity	9	descriptive	0.9259957966189886	0.9769739773045045	0.8800738335517836	0.0	0.0	0.0	native phylogenetically inferred pairs
orthofinder_3_1_5_full	lower_identity	9	descriptive	0.7670476223955988	0.8987316821478637	0.6690212231151375	0.0	0.0	0.0	native phylogenetically inferred pairs
orthofinder_3_1_5_full	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	native phylogenetically inferred pairs
orthofinder_3_1_5_sequence_only	all	18	descriptive	0.6905148282566244	0.5690678546910205	0.8778629606384184	-0.15789843886984278	-0.3687849750351636	0.10331543230495788	cross-species pre-phylogenetic MCL group-derived clique pairs (diagnostic)
